Student_ID,Course,Current_%,Predicted_Final_%,Status
2678,B,81.67,82.29,OK
2678,C,93.33,94.29,OK
2678,D,92.5,93.57,OK
2678,E,88.33,90.0,OK
2678,F,65.83,66.56,⚠️ ALERT
2678,G,84.17,82.61,OK
2679,A,65.0,63.71,⚠️ ALERT
2679,B,75.83,79.29,OK
2679,C,90.83,86.24,OK
2679,D,92.5,93.57,OK
2679,E,88.33,90.0,OK
2679,F,63.33,54.51,⚠️ ALERT
2679,G,74.17,64.66,⚠️ ALERT
2680,A,65.83,70.71,⚠️ ALERT
2680,B,79.17,80.17,OK
2680,C,94.17,95.0,OK
2680,D,88.33,82.68,OK
2680,E,84.17,82.0,OK
2680,F,67.5,69.12,⚠️ ALERT
2680,G,80.0,82.86,OK
2681,A,53.33,59.14,⚠️ ALERT
2681,B,82.5,83.74,OK
2681,C,94.17,95.0,OK
2681,D,87.5,82.77,OK
2681,E,80.0,78.5,OK
2681,F,68.33,67.6,⚠️ ALERT
2681,G,80.0,77.92,OK
2682,A,60.83,61.1,⚠️ ALERT
2682,B,85.83,87.86,OK
2682,C,97.5,97.86,OK
2682,D,90.83,86.84,OK
2682,E,78.33,74.87,⚠️ ALERT
2682,F,68.33,61.8,⚠️ ALERT
2682,G,75.83,77.1,OK
2683,A,65.0,63.77,⚠️ ALERT
2683,B,77.5,78.9,OK
2683,C,98.33,98.57,OK
2683,D,93.33,94.29,OK
2683,E,82.5,80.93,OK
2683,F,70.0,73.6,⚠️ ALERT
2683,G,82.5,85.0,OK
2684,A,70.83,75.0,OK
2684,B,80.0,80.52,OK
2684,C,94.17,93.32,OK
2684,D,91.67,89.03,OK
2684,E,85.0,87.14,OK
2684,F,63.33,63.63,⚠️ ALERT
2684,G,79.17,82.14,OK
2685,A,59.17,56.48,⚠️ ALERT
2685,B,80.83,72.93,⚠️ ALERT
2685,C,95.83,92.84,OK
2685,D,88.33,90.0,OK
2685,E,83.33,85.71,OK
2685,F,55.83,47.86,⚠️ ALERT
2685,G,79.17,76.39,OK
2686,A,66.67,65.52,⚠️ ALERT
2686,B,77.5,78.18,OK
2686,C,93.33,92.65,OK
2686,D,90.83,92.14,OK
2686,E,85.0,82.37,OK
2686,F,69.17,68.47,⚠️ ALERT
2686,G,81.67,77.99,OK
2687,A,69.17,67.01,⚠️ ALERT
2687,B,79.17,78.0,OK
2687,C,94.17,95.0,OK
2687,D,93.33,94.29,OK
2687,E,86.67,79.62,OK
2687,F,62.5,55.7,⚠️ ALERT
2687,G,80.0,81.26,OK
2688,A,68.33,68.07,⚠️ ALERT
2688,B,76.67,76.56,OK
2688,C,94.17,95.0,OK
2688,D,92.5,93.57,OK
2688,E,85.0,82.46,OK
2688,F,66.67,70.01,⚠️ ALERT
2688,G,78.33,76.48,OK
2689,A,68.33,66.48,⚠️ ALERT
2689,B,84.17,82.68,OK
2689,C,95.0,91.46,OK
2689,D,87.5,82.77,OK
2689,E,85.83,87.86,OK
2689,F,70.83,61.86,⚠️ ALERT
2689,G,66.67,58.0,⚠️ ALERT
2690,A,60.83,52.14,⚠️ ALERT
2690,B,79.17,82.14,OK
2690,C,95.83,92.84,OK
2690,D,97.5,97.86,OK
2690,E,86.67,86.46,OK
2690,F,64.17,63.62,⚠️ ALERT
2690,G,85.0,87.14,OK
2691,A,72.5,74.01,⚠️ ALERT
2691,B,84.17,86.43,OK
2691,C,95.0,95.71,OK
2691,D,91.67,92.86,OK
2691,E,80.0,75.84,OK
2691,F,60.0,55.02,⚠️ ALERT
2691,G,79.17,76.15,OK
2692,A,62.5,53.57,⚠️ ALERT
2692,B,82.5,85.0,OK
2692,C,96.67,94.76,OK
2692,D,87.5,89.07,OK
2692,E,78.33,79.45,OK
2692,F,70.83,66.44,⚠️ ALERT
2692,G,82.5,85.0,OK
2693,A,57.5,53.11,⚠️ ALERT
2693,B,80.83,80.66,OK
2693,C,94.17,95.0,OK
2693,D,91.67,92.86,OK
2693,E,88.33,90.0,OK
2693,F,57.5,51.48,⚠️ ALERT
2693,G,80.83,80.86,OK
2694,A,57.5,63.57,⚠️ ALERT
2694,B,80.0,80.52,OK
2694,C,95.83,96.43,OK
2694,D,93.33,94.29,OK
2694,E,85.83,75.36,OK
2694,F,60.83,53.3,⚠️ ALERT
2694,G,83.33,85.71,OK
2695,A,66.67,71.43,⚠️ ALERT
2695,B,80.83,83.57,OK
2695,C,91.67,85.84,OK
2695,D,95.0,91.46,OK
2695,E,83.33,83.51,OK
2695,F,61.67,63.19,⚠️ ALERT
2695,G,84.17,82.91,OK
2696,A,55.83,62.14,⚠️ ALERT
2696,B,87.5,88.29,OK
2696,C,98.33,98.57,OK
2696,D,90.83,88.9,OK
2696,E,80.83,83.57,OK
2696,F,67.5,61.42,⚠️ ALERT
2696,G,75.83,77.1,OK
2697,A,70.83,70.4,⚠️ ALERT
2697,B,83.33,76.66,OK
2697,C,95.0,95.71,OK
2697,D,93.33,91.53,OK
2697,E,84.17,82.0,OK
2697,F,65.0,70.0,⚠️ ALERT
2697,G,77.5,78.3,OK
2698,A,70.83,75.0,OK
2698,B,82.5,85.0,OK
2698,C,94.17,93.32,OK
2698,D,94.17,87.37,OK
2698,E,87.5,89.29,OK
2698,F,64.17,69.29,⚠️ ALERT
2698,G,70.83,74.24,⚠️ ALERT
2699,A,63.33,64.9,⚠️ ALERT
2699,B,82.5,79.72,OK
2699,C,94.17,93.32,OK
2699,D,91.67,92.86,OK
2699,E,80.0,82.48,OK
2699,F,66.67,65.8,⚠️ ALERT
2699,G,77.5,74.0,⚠️ ALERT
2700,A,65.0,61.11,⚠️ ALERT
2700,B,75.83,79.29,OK
2700,C,97.5,97.86,OK
2700,D,92.5,93.57,OK
2700,E,86.67,88.57,OK
2700,F,61.67,67.14,⚠️ ALERT
2700,G,85.0,82.25,OK
2701,A,71.67,75.71,OK
2701,B,83.33,85.71,OK
2701,C,95.0,95.71,OK
2701,D,93.33,94.29,OK
2701,E,86.67,86.46,OK
2701,F,65.0,60.19,⚠️ ALERT
2701,G,80.83,80.42,OK
2702,A,67.5,68.78,⚠️ ALERT
2702,B,77.5,80.71,OK
2702,C,95.83,96.43,OK
2702,D,93.33,94.29,OK
2702,E,82.5,82.59,OK
2702,F,65.83,66.56,⚠️ ALERT
2702,G,75.83,79.29,OK
2703,A,70.83,75.0,OK
2703,B,71.67,72.17,⚠️ ALERT
2703,C,95.83,92.84,OK
2703,D,93.33,94.29,OK
2703,E,88.33,90.0,OK
2703,F,67.5,72.14,⚠️ ALERT
2703,G,86.67,88.57,OK
2704,A,63.33,55.05,⚠️ ALERT
2704,B,78.33,81.43,OK
2704,C,94.17,93.32,OK
2704,D,96.67,95.32,OK
2704,E,87.5,89.29,OK
2704,F,70.0,74.29,⚠️ ALERT
2704,G,80.83,76.56,OK
2705,A,69.17,72.16,⚠️ ALERT
2705,B,75.83,78.14,OK
2705,C,99.17,99.29,OK
2705,D,91.67,92.86,OK
2705,E,83.33,85.71,OK
2705,F,64.17,64.36,⚠️ ALERT
2705,G,80.83,83.48,OK
2706,A,63.33,60.73,⚠️ ALERT
2706,B,76.67,76.87,OK
2706,C,90.83,92.14,OK
2706,D,90.83,88.9,OK
2706,E,87.5,89.29,OK
2706,F,61.67,61.41,⚠️ ALERT
2706,G,75.0,76.32,OK
2707,A,65.0,68.69,⚠️ ALERT
2707,B,83.33,81.81,OK
2707,C,99.17,99.29,OK
2707,D,94.17,95.0,OK
2707,E,84.17,76.11,OK
2707,F,63.33,60.73,⚠️ ALERT
2707,G,81.67,74.75,⚠️ ALERT
2708,A,68.33,65.81,⚠️ ALERT
2708,B,80.0,75.85,OK
2708,C,96.67,97.14,OK
2708,D,91.67,91.4,OK
2708,E,83.33,79.67,OK
2708,F,55.0,61.43,⚠️ ALERT
2708,G,90.0,91.43,OK
2709,A,57.5,62.67,⚠️ ALERT
2709,B,80.83,83.57,OK
2709,C,96.67,97.14,OK
2709,D,90.83,92.14,OK
2709,E,85.0,85.46,OK
2709,F,68.33,69.77,⚠️ ALERT
2709,G,76.67,70.6,⚠️ ALERT
2710,A,62.5,61.73,⚠️ ALERT
2710,B,84.17,82.22,OK
2710,C,97.5,97.86,OK
2710,D,96.67,95.32,OK
2710,E,78.33,74.87,⚠️ ALERT
2710,F,58.33,63.29,⚠️ ALERT
2710,G,79.17,75.8,OK
2711,A,58.33,56.8,⚠️ ALERT
2711,B,74.17,75.57,OK
2711,C,94.17,95.0,OK
2711,D,92.5,93.57,OK
2711,E,90.83,92.14,OK
2711,F,66.67,65.3,⚠️ ALERT
2711,G,77.5,75.93,OK
2712,A,61.67,65.27,⚠️ ALERT
2712,B,78.33,78.29,OK
2712,C,96.67,97.14,OK
2712,D,93.33,92.78,OK
2712,E,93.33,94.29,OK
2712,F,71.67,70.54,⚠️ ALERT
2712,G,80.0,82.86,OK
2713,A,60.83,58.17,⚠️ ALERT
2713,B,80.0,82.86,OK
2713,C,88.33,90.0,OK
2713,D,90.0,91.43,OK
2713,E,82.5,82.03,OK
2713,F,73.33,77.14,OK
2713,G,86.67,88.57,OK
2714,A,64.17,61.52,⚠️ ALERT
2714,B,76.67,77.54,OK
2714,C,98.33,98.57,OK
2714,D,94.17,93.78,OK
2714,E,82.5,74.5,⚠️ ALERT
2714,F,50.83,56.0,⚠️ ALERT
2714,G,89.17,90.71,OK
2715,A,63.33,66.98,⚠️ ALERT
2715,B,77.5,78.9,OK
2715,C,95.83,96.43,OK
2715,D,95.83,96.43,OK
2715,E,83.33,85.71,OK
2715,F,65.0,67.06,⚠️ ALERT
2715,G,76.67,73.04,⚠️ ALERT
2716,A,64.17,69.29,⚠️ ALERT
2716,B,80.0,78.45,OK
2716,C,95.83,92.84,OK
2716,D,84.17,73.48,⚠️ ALERT
2716,E,92.5,93.57,OK
2716,F,62.5,60.81,⚠️ ALERT
2716,G,75.0,77.46,OK
2717,A,63.33,66.98,⚠️ ALERT
2717,B,72.5,76.38,OK
2717,C,97.5,97.86,OK
2717,D,87.5,89.29,OK
2717,E,81.67,84.29,OK
2717,F,60.83,54.62,⚠️ ALERT
2717,G,70.83,75.0,OK
2718,A,70.0,60.71,⚠️ ALERT
2718,B,78.33,75.04,OK
2718,C,95.0,95.71,OK
2718,D,93.33,94.29,OK
2718,E,86.67,86.46,OK
2718,F,59.17,55.41,⚠️ ALERT
2718,G,73.33,72.03,⚠️ ALERT
2719,A,66.67,66.27,⚠️ ALERT
2719,B,82.5,83.74,OK
2719,C,97.5,97.86,OK
2719,D,92.5,93.57,OK
2719,E,82.5,85.0,OK
2719,F,67.5,72.14,⚠️ ALERT
2719,G,81.67,84.29,OK
2720,A,61.67,67.01,⚠️ ALERT
2720,B,84.17,80.2,OK
2720,C,98.33,98.57,OK
2720,D,91.67,89.03,OK
2720,E,80.83,83.57,OK
2720,F,68.33,72.86,⚠️ ALERT
2720,G,78.33,81.43,OK
2721,A,66.67,71.43,⚠️ ALERT
2721,B,77.5,77.01,OK
2721,C,98.33,98.57,OK
2721,D,91.67,92.86,OK
2721,E,88.33,90.0,OK
2721,F,68.33,72.86,⚠️ ALERT
2721,G,76.67,69.62,⚠️ ALERT
2722,A,68.33,72.86,⚠️ ALERT
2722,B,80.0,77.29,OK
2722,C,91.67,92.86,OK
2722,D,91.67,91.4,OK
2722,E,90.83,92.14,OK
2722,F,71.67,71.47,⚠️ ALERT
2722,G,75.0,77.06,OK
2723,A,61.67,66.57,⚠️ ALERT
2723,B,83.33,82.47,OK
2723,C,94.17,93.32,OK
2723,D,92.5,93.57,OK
2723,E,85.83,87.86,OK
2723,F,64.17,64.83,⚠️ ALERT
2723,G,75.0,78.57,OK
2724,A,65.0,69.79,⚠️ ALERT
2724,B,73.33,70.62,⚠️ ALERT
2724,C,95.83,96.43,OK
2724,D,95.83,96.43,OK
2724,E,84.17,86.43,OK
2724,F,67.5,66.57,⚠️ ALERT
2724,G,82.5,85.0,OK
2725,A,60.0,59.73,⚠️ ALERT
2725,B,79.17,82.14,OK
2725,C,95.0,95.71,OK
2725,D,93.33,94.29,OK
2725,E,80.83,83.57,OK
2725,F,67.5,69.12,⚠️ ALERT
2725,G,78.33,79.37,OK
2726,A,56.67,48.57,⚠️ ALERT
2726,B,81.67,84.29,OK
2726,C,94.17,95.0,OK
2726,D,90.83,92.14,OK
2726,E,82.5,82.24,OK
2726,F,63.33,64.42,⚠️ ALERT
2726,G,83.33,81.64,OK
2727,A,72.5,73.32,⚠️ ALERT
2727,B,80.0,80.52,OK
2727,C,98.33,98.57,OK
2727,D,95.0,95.71,OK
2727,E,81.67,78.15,OK
2727,F,72.5,75.07,OK
2727,G,83.33,85.71,OK
2728,A,65.0,55.71,⚠️ ALERT
2728,B,84.17,82.22,OK
2728,C,95.0,95.71,OK
2728,D,94.17,95.0,OK
2728,E,82.5,85.0,OK
2728,F,50.83,54.14,⚠️ ALERT
2728,G,78.33,72.04,⚠️ ALERT
2729,A,71.67,75.71,OK
2729,B,78.33,78.85,OK
2729,C,93.33,94.29,OK
2729,D,96.67,97.14,OK
2729,E,89.17,86.61,OK
2729,F,65.83,66.72,⚠️ ALERT
2729,G,87.5,89.29,OK
2730,A,64.17,63.2,⚠️ ALERT
2730,B,70.0,72.76,⚠️ ALERT
2730,C,95.83,96.43,OK
2730,D,92.5,93.57,OK
2730,E,81.67,84.29,OK
2730,F,70.0,69.34,⚠️ ALERT
2730,G,80.83,79.55,OK
2731,A,66.67,68.55,⚠️ ALERT
2731,B,74.17,77.29,OK
2731,C,93.33,92.65,OK
2731,D,94.17,95.0,OK
2731,E,85.0,85.46,OK
2731,F,62.5,67.86,⚠️ ALERT
2731,G,75.0,78.57,OK
2732,A,65.83,70.71,⚠️ ALERT
2732,B,80.0,82.86,OK
2732,C,95.83,96.43,OK
2732,D,88.33,90.0,OK
2732,E,84.17,76.11,OK
2732,F,61.67,67.04,⚠️ ALERT
2732,G,77.5,72.24,⚠️ ALERT
2733,A,70.83,61.29,⚠️ ALERT
2733,B,80.83,82.0,OK
2733,C,95.83,96.43,OK
2733,D,94.17,95.0,OK
2733,E,82.5,85.0,OK
2733,F,56.67,48.98,⚠️ ALERT
2733,G,75.0,78.57,OK
2734,A,62.5,61.91,⚠️ ALERT
2734,B,78.33,73.09,⚠️ ALERT
2734,C,95.0,86.65,OK
2734,D,97.5,97.86,OK
2734,E,80.83,83.57,OK
2734,F,57.5,62.24,⚠️ ALERT
2734,G,85.0,84.12,OK
2735,A,63.33,60.19,⚠️ ALERT
2735,B,83.33,72.71,⚠️ ALERT
2735,C,95.0,95.71,OK
2735,D,92.5,93.57,OK
2735,E,87.5,83.57,OK
2735,F,64.17,58.11,⚠️ ALERT
2735,G,85.83,87.86,OK
2736,A,69.17,73.57,⚠️ ALERT
2736,B,75.83,77.87,OK
2736,C,98.33,98.57,OK
2736,D,92.5,93.57,OK
2736,E,84.17,76.24,OK
2736,F,70.0,69.34,⚠️ ALERT
2736,G,80.0,81.26,OK
2737,A,72.5,75.95,OK
2737,B,79.17,82.14,OK
2737,C,92.5,93.57,OK
2737,D,92.5,90.0,OK
2737,E,84.17,86.43,OK
2737,F,66.67,66.5,⚠️ ALERT
2737,G,80.0,82.86,OK
2738,A,75.0,69.21,⚠️ ALERT
2738,B,77.5,77.01,OK
2738,C,92.5,89.37,OK
2738,D,89.17,90.71,OK
2738,E,83.33,85.71,OK
2738,F,66.67,68.23,⚠️ ALERT
2738,G,75.83,68.2,⚠️ ALERT
2739,A,70.0,61.89,⚠️ ALERT
2739,B,79.17,82.14,OK
2739,C,95.0,91.46,OK
2739,D,92.5,93.14,OK
2739,E,89.17,90.71,OK
2739,F,63.33,60.73,⚠️ ALERT
2739,G,74.17,63.81,⚠️ ALERT
2740,A,70.83,61.29,⚠️ ALERT
2740,B,87.5,89.29,OK
2740,C,94.17,95.0,OK
2740,D,94.17,95.0,OK
2740,E,86.67,82.58,OK
2740,F,64.17,64.78,⚠️ ALERT
2740,G,80.0,82.05,OK
2741,A,65.83,65.31,⚠️ ALERT
2741,B,83.33,74.99,⚠️ ALERT
2741,C,94.17,95.0,OK
2741,D,94.17,95.0,OK
2741,E,88.33,90.0,OK
2741,F,67.5,69.12,⚠️ ALERT
2741,G,77.5,74.0,⚠️ ALERT
2742,A,65.83,65.31,⚠️ ALERT
2742,B,83.33,85.71,OK
2742,C,95.83,96.43,OK
2742,D,88.33,89.95,OK
2742,E,82.5,80.93,OK
2742,F,62.5,62.03,⚠️ ALERT
2742,G,82.5,80.24,OK
2743,A,60.83,58.17,⚠️ ALERT
2743,B,77.5,75.46,OK
2743,C,94.17,95.0,OK
2743,D,88.33,90.0,OK
2743,E,88.33,90.0,OK
2743,F,69.17,68.47,⚠️ ALERT
2743,G,81.67,81.84,OK
2744,A,65.83,64.24,⚠️ ALERT
2744,B,76.67,80.0,OK
2744,C,94.17,95.0,OK
2744,D,92.5,90.4,OK
2744,E,82.5,80.93,OK
2744,F,66.67,69.91,⚠️ ALERT
2744,G,82.5,85.0,OK
2745,A,69.17,73.57,⚠️ ALERT
2745,B,76.67,80.0,OK
2745,C,93.33,94.29,OK
2745,D,93.33,91.53,OK
2745,E,85.83,87.86,OK
2745,F,66.67,69.37,⚠️ ALERT
2745,G,81.67,77.99,OK
2746,A,70.0,60.29,⚠️ ALERT
2746,B,76.67,76.56,OK
2746,C,94.17,93.32,OK
2746,D,94.17,95.0,OK
2746,E,88.33,90.0,OK
2746,F,70.0,69.34,⚠️ ALERT
2746,G,75.83,79.29,OK
2747,A,63.33,63.7,⚠️ ALERT
2747,B,80.0,79.69,OK
2747,C,95.0,86.65,OK
2747,D,95.83,96.43,OK
2747,E,85.0,87.14,OK
2747,F,65.0,65.78,⚠️ ALERT
2747,G,82.5,85.0,OK
2748,A,59.17,64.92,⚠️ ALERT
2748,B,79.17,78.0,OK
2748,C,93.33,94.29,OK
2748,D,90.83,88.9,OK
2748,E,86.67,88.57,OK
2748,F,67.5,72.14,⚠️ ALERT
2748,G,78.33,73.99,⚠️ ALERT
2749,A,55.83,53.82,⚠️ ALERT
2749,B,80.0,82.86,OK
2749,C,92.5,89.37,OK
2749,D,90.83,92.14,OK
2749,E,85.83,87.86,OK
2749,F,58.33,58.04,⚠️ ALERT
2749,G,80.83,80.42,OK
2750,A,58.33,54.79,⚠️ ALERT
2750,B,76.67,77.54,OK
2750,C,95.0,91.46,OK
2750,D,95.0,95.71,OK
2750,E,85.0,84.6,OK
2750,F,67.5,66.57,⚠️ ALERT
2750,G,80.0,82.05,OK
2751,A,60.83,55.86,⚠️ ALERT
2751,B,84.17,82.22,OK
2751,C,90.83,92.14,OK
2751,D,93.33,94.29,OK
2751,E,85.83,87.86,OK
2751,F,67.5,72.14,⚠️ ALERT
2751,G,82.5,80.24,OK
2752,A,67.5,57.86,⚠️ ALERT
2752,B,74.17,77.1,OK
2752,C,92.5,93.57,OK
2752,D,89.17,90.71,OK
2752,E,73.33,76.17,OK
2752,F,65.83,60.52,⚠️ ALERT
2752,G,85.0,87.14,OK
2753,A,64.17,63.8,⚠️ ALERT
2753,B,85.83,87.86,OK
2753,C,95.83,96.43,OK
2753,D,91.67,92.86,OK
2753,E,79.17,79.96,OK
2753,F,68.33,61.8,⚠️ ALERT
2753,G,76.67,78.18,OK
2754,A,70.0,70.01,⚠️ ALERT
2754,B,79.17,79.13,OK
2754,C,93.33,94.29,OK
2754,D,92.5,93.57,OK
2754,E,93.33,94.29,OK
2754,F,66.67,64.99,⚠️ ALERT
2754,G,78.33,81.43,OK
2755,A,65.83,66.71,⚠️ ALERT
2755,B,80.83,74.73,⚠️ ALERT
2755,C,91.67,92.86,OK
2755,D,90.83,88.9,OK
2755,E,88.33,90.0,OK
2755,F,65.0,61.15,⚠️ ALERT
2755,G,78.33,72.04,⚠️ ALERT
2756,A,65.0,70.0,⚠️ ALERT
2756,B,78.33,73.71,⚠️ ALERT
2756,C,94.17,95.0,OK
2756,D,95.83,96.43,OK
2756,E,84.17,82.87,OK
2756,F,62.5,54.69,⚠️ ALERT
2756,G,80.0,82.86,OK
2757,A,73.33,75.63,OK
2757,B,81.67,84.29,OK
2757,C,97.5,97.86,OK
2757,D,91.67,92.86,OK
2757,E,86.67,85.04,OK
2757,F,67.5,68.5,⚠️ ALERT
2757,G,83.33,81.07,OK
2758,A,64.17,61.98,⚠️ ALERT
2758,B,81.67,80.62,OK
2758,C,94.17,95.0,OK
2758,D,91.67,92.86,OK
2758,E,87.5,89.29,OK
2758,F,62.5,67.86,⚠️ ALERT
2758,G,77.5,75.93,OK
2759,A,63.33,54.43,⚠️ ALERT
2759,B,79.17,82.14,OK
2759,C,99.17,99.29,OK
2759,D,95.0,95.71,OK
2759,E,81.67,84.29,OK
2759,F,60.0,56.91,⚠️ ALERT
2759,G,80.83,83.57,OK
2760,A,70.0,74.14,⚠️ ALERT
2760,B,78.33,81.43,OK
2760,C,93.33,94.29,OK
2760,D,91.67,91.4,OK
2760,E,81.67,71.43,⚠️ ALERT
2760,F,65.0,59.58,⚠️ ALERT
2760,G,82.5,78.15,OK
2761,A,61.67,63.84,⚠️ ALERT
2761,B,77.5,78.39,OK
2761,C,95.83,96.43,OK
2761,D,91.67,92.86,OK
2761,E,88.33,90.0,OK
2761,F,57.5,58.2,⚠️ ALERT
2761,G,75.0,78.57,OK
2762,A,61.67,67.01,⚠️ ALERT
2762,B,78.33,81.43,OK
2762,C,94.17,95.0,OK
2762,D,94.17,95.0,OK
2762,E,85.0,82.37,OK
2762,F,64.17,65.6,⚠️ ALERT
2762,G,80.83,83.48,OK
2763,A,66.67,71.43,⚠️ ALERT
2763,B,71.67,68.35,⚠️ ALERT
2763,C,92.5,93.57,OK
2763,D,93.33,91.53,OK
2763,E,83.33,80.9,OK
2763,F,62.5,64.95,⚠️ ALERT
2763,G,72.5,63.0,⚠️ ALERT
2764,A,65.83,67.83,⚠️ ALERT
2764,B,85.0,85.15,OK
2764,C,92.5,93.57,OK
2764,D,93.33,94.29,OK
2764,E,90.83,91.95,OK
2764,F,65.0,64.55,⚠️ ALERT
2764,G,81.67,74.75,⚠️ ALERT
2765,A,69.17,73.57,⚠️ ALERT
2765,B,81.67,80.62,OK
2765,C,95.83,92.84,OK
2765,D,90.83,92.14,OK
2765,E,83.33,85.71,OK
2765,F,66.67,66.5,⚠️ ALERT
2765,G,77.5,78.3,OK
2766,A,70.0,73.14,⚠️ ALERT
2766,B,83.33,85.71,OK
2766,C,92.5,93.57,OK
2766,D,94.17,87.37,OK
2766,E,82.5,80.93,OK
2766,F,62.5,67.86,⚠️ ALERT
2766,G,87.5,89.29,OK
2767,A,61.67,64.29,⚠️ ALERT
2767,B,79.17,82.14,OK
2767,C,99.17,99.29,OK
2767,D,93.33,94.29,OK
2767,E,86.67,88.57,OK
2767,F,70.83,61.38,⚠️ ALERT
2767,G,85.83,87.86,OK
2768,A,64.17,63.8,⚠️ ALERT
2768,B,83.33,82.47,OK
2768,C,96.67,97.14,OK
2768,D,93.33,94.29,OK
2768,E,85.83,87.86,OK
2768,F,62.5,53.57,⚠️ ALERT
2768,G,80.83,80.42,OK
2769,A,70.83,71.76,⚠️ ALERT
2769,B,75.0,75.95,OK
2769,C,92.5,93.57,OK
2769,D,93.33,94.29,OK
2769,E,81.67,84.29,OK
2769,F,75.83,75.23,OK
2769,G,85.83,74.6,⚠️ ALERT
2770,A,70.83,71.31,⚠️ ALERT
2770,B,85.83,87.15,OK
2770,C,94.17,95.0,OK
2770,D,92.5,90.0,OK
2770,E,81.67,79.98,OK
2770,F,65.0,63.75,⚠️ ALERT
2770,G,80.0,82.05,OK
2771,A,64.17,63.2,⚠️ ALERT
2771,B,80.83,74.73,⚠️ ALERT
2771,C,95.0,95.71,OK
2771,D,95.0,95.71,OK
2771,E,77.5,69.43,⚠️ ALERT
2771,F,63.33,55.43,⚠️ ALERT
2771,G,79.17,75.8,OK
2772,A,61.67,58.56,⚠️ ALERT
2772,B,82.5,85.0,OK
2772,C,95.0,95.71,OK
2772,D,96.67,97.14,OK
2772,E,85.83,82.02,OK
2772,F,70.0,71.35,⚠️ ALERT
2772,G,75.83,68.2,⚠️ ALERT
2773,A,60.83,66.43,⚠️ ALERT
2773,B,79.17,82.14,OK
2773,C,94.17,95.0,OK
2773,D,95.0,95.71,OK
2773,E,78.33,79.45,OK
2773,F,68.33,72.86,⚠️ ALERT
2773,G,76.67,74.64,⚠️ ALERT
2774,A,60.0,65.68,⚠️ ALERT
2774,B,75.83,79.29,OK
2774,C,96.67,97.14,OK
2774,D,94.17,95.0,OK
2774,E,84.17,82.0,OK
2774,F,67.5,72.14,⚠️ ALERT
2774,G,83.33,82.93,OK
2775,A,60.0,63.99,⚠️ ALERT
2775,B,78.33,78.85,OK
2775,C,92.5,93.57,OK
2775,D,92.5,82.72,OK
2775,E,85.83,87.71,OK
2775,F,62.5,56.63,⚠️ ALERT
2775,G,75.83,79.29,OK
2776,A,58.33,54.79,⚠️ ALERT
2776,B,84.17,80.2,OK
2776,C,94.17,95.0,OK
2776,D,93.33,94.29,OK
2776,E,84.17,82.0,OK
2776,F,65.0,61.15,⚠️ ALERT
2776,G,86.67,88.57,OK
2777,A,61.67,65.27,⚠️ ALERT
2777,B,73.33,70.62,⚠️ ALERT
2777,C,98.33,98.57,OK
2777,D,95.83,93.9,OK
2777,E,84.17,82.87,OK
2777,F,70.0,69.34,⚠️ ALERT
2777,G,87.5,88.62,OK
2778,A,67.5,68.4,⚠️ ALERT
2778,B,77.5,80.71,OK
2778,C,96.67,97.14,OK
2778,D,94.17,93.78,OK
2778,E,92.5,93.57,OK
2778,F,63.33,68.57,⚠️ ALERT
2778,G,80.0,77.92,OK
2779,A,71.67,73.43,⚠️ ALERT
2779,B,85.83,75.51,OK
2779,C,95.0,95.71,OK
2779,D,94.17,95.0,OK
2779,E,87.5,89.29,OK
2779,F,63.33,62.37,⚠️ ALERT
2779,G,80.0,82.86,OK
2780,A,65.83,65.31,⚠️ ALERT
2780,B,83.33,76.39,OK
2780,C,91.67,92.86,OK
2780,D,96.67,97.14,OK
2780,E,87.5,89.29,OK
2780,F,65.0,70.0,⚠️ ALERT
2780,G,82.5,83.07,OK
2781,A,62.5,63.07,⚠️ ALERT
2781,B,85.83,87.86,OK
2781,C,94.17,95.0,OK
2781,D,93.33,94.29,OK
2781,E,90.0,91.43,OK
2781,F,66.67,66.5,⚠️ ALERT
2781,G,77.5,80.71,OK
2782,A,58.33,51.95,⚠️ ALERT
2782,B,78.33,81.43,OK
2782,C,95.83,96.43,OK
2782,D,93.33,94.29,OK
2782,E,87.5,86.6,OK
2782,F,68.33,67.6,⚠️ ALERT
2782,G,76.67,78.3,OK
2783,A,61.67,64.94,⚠️ ALERT
2783,B,79.17,78.0,OK
2783,C,94.17,95.0,OK
2783,D,91.67,92.86,OK
2783,E,88.33,79.27,OK
2783,F,67.5,68.5,⚠️ ALERT
2783,G,78.33,79.37,OK
2784,A,65.0,62.69,⚠️ ALERT
2784,B,80.0,82.86,OK
2784,C,97.5,97.86,OK
2784,D,90.83,92.14,OK
2784,E,86.67,86.46,OK
2784,F,61.67,67.04,⚠️ ALERT
2784,G,83.33,85.71,OK
2785,A,65.0,66.33,⚠️ ALERT
2785,B,82.5,85.0,OK
2785,C,97.5,97.86,OK
2785,D,90.0,91.43,OK
2785,E,86.67,86.46,OK
2785,F,66.67,66.5,⚠️ ALERT
2785,G,75.0,76.32,OK
2786,A,66.67,71.43,⚠️ ALERT
2786,B,83.33,82.47,OK
2786,C,95.0,95.71,OK
2786,D,95.0,95.71,OK
2786,E,86.67,84.03,OK
2786,F,65.0,64.55,⚠️ ALERT
2786,G,79.17,80.21,OK
2787,A,59.17,61.52,⚠️ ALERT
2787,B,80.83,82.0,OK
2787,C,95.0,95.71,OK
